edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
56,329.5226468,0.646939449,47,98,23,262,0,1,200,545.8457763,1,1,90,0
69,595.0731221,0.869616998,95,21,94,37,1,1,300,924.25056,0,0,14,1
46,626.4908433,0.775897082,69,96,64,297,1,0,200,719.6890797,1,1,91,0
32,405.164365,0.630093849,26,55,91,395,0,1,0,941.4657202,1,0,45,0
60,345.6456085,0.982259408,46,20,112,365,0,1,0,470.6412776,1,1,87,0
25,821.9041332,0.685676636,76,54,32,144,0,1,300,1024.973076,0,0,36,0
38,545.4991751,0.975481992,22,39,105,353,1,1,0,840.7312195,0,1,48,0
56,627.1935501,0.057388475,73,50,100,330,0,1,0,954.0795434,0,1,9,1
36,335.5847976,0.138960371,13,21,102,326,1,0,200,555.4362651,1,1,40,0
40,256.1431067,0.451458846,60,27,3,266,1,0,100,655.1695786,1,0,4,1
28,386.1100451,0.384879461,66,3,0,346,0,0,200,663.2792029,1,0,53,1
28,475.1957225,0.782734841,75,25,32,105,0,1,200,562.9485933,1,1,49,0
41,287.1559986,0.160614026,24,86,73,128,1,1,300,497.3912969,1,0,41,1
53,498.0310383,0.976095179,64,59,61,352,0,1,300,334.3820401,1,1,9,0
57,162.2989624,0.315065875,95,22,2,31,1,0,300,465.1198418,1,0,1,1
41,275.9905155,0.428923708,23,40,100,151,1,1,100,645.2950865,0,0,52,0
20,634.1822497,0.274745032,52,57,44,214,1,1,200,209.5585952,1,1,81,0
39,620.7581041,0.579363617,72,7,20,45,0,1,200,1041.584811,0,1,62,1
19,421.6246469,0.0586287,49,95,63,308,1,1,0,1123.772859,1,1,81,0
41,296.4471382,0.149677506,0,50,72,380,1,0,200,492.5014271,1,1,21,1
61,294.5192897,0.745797703,38,60,56,399,1,0,300,971.8776603,1,1,27,0
47,425.3463508,0.186500583,73,0,39,70,1,1,300,521.1441305,1,1,50,1
55,628.9036983,0.235514452,43,29,61,84,1,0,200,365.4083705,0,1,46,1
19,685.6491383,0.792982236,93,91,42,237,1,1,200,944.1568208,1,1,3,0
38,400.6936529,0.093301178,4,16,87,161,0,0,200,1113.294832,0,0,83,0
50,269.3015148,0.437473823,67,22,45,395,1,1,200,646.8644938,1,0,90,0
29,553.5687276,0.023063387,71,23,71,385,1,1,0,921.1736838,1,1,0,1
39,335.2930059,0.346807399,79,85,23,313,1,1,300,50,1,0,76,0
61,396.3494722,0.698981403,64,68,23,207,1,1,0,441.6677664,0,1,53,1
42,765.0552181,0.09010328,78,88,116,271,1,0,300,872.750609,1,1,22,0
66,665.4230857,0.888334627,87,51,9,271,0,1,300,1047.41085,1,1,35,1
44,531.5948625,0.909499043,14,70,98,313,0,0,100,727.9848719,1,1,34,0
59,245.6161998,0.104990375,49,57,67,152,0,0,300,569.8032737,0,1,70,1
45,542.2793135,0.990732436,5,21,56,311,0,1,300,852.9606238,1,0,54,0
33,712.5314582,0.297529553,65,58,118,196,0,1,200,751.4906519,0,1,95,1
32,424.8732668,0.084101671,68,43,43,42,0,0,200,523.1222707,1,1,39,1
64,770.222818,0.005067114,38,36,72,100,1,1,0,187.9899218,0,0,48,0
68,758.5490579,0.408522896,97,33,74,83,0,1,100,560.7168132,1,0,60,1
61,832.7465664,0.629809986,95,99,106,42,1,0,300,812.0484759,1,1,95,1
69,561.0486253,0.33217925,28,56,47,88,0,1,300,653.3471012,1,1,73,0
20,617.47834,0.836717365,92,56,76,289,1,1,200,1155.535152,1,1,18,0
54,782.8374577,0.716606276,87,39,26,109,1,0,0,951.5696479,1,1,45,1
68,589.4787874,0.350161532,45,19,29,89,0,0,0,330.9244751,1,1,67,1
24,399.7531784,0.734309667,30,16,45,76,1,0,200,482.450457,0,0,60,0
38,410.2914327,0.940487737,23,51,102,362,1,1,200,107.6936625,1,0,69,1
26,547.7109908,0.093095999,14,3,11,231,1,1,300,497.2175886,1,1,56,0
56,241.8877156,0.30610396,75,62,119,290,1,1,100,136.4873069,1,1,13,1
35,471.3482169,0.463325939,19,49,59,65,1,1,0,954.4564683,1,1,93,0
21,719.3094236,0.497990128,3,81,18,48,0,0,0,653.7510475,0,0,30,0
42,61.74922977,0.542195645,57,91,103,285,1,1,200,1234.938388,0,0,51,1
31,806.8964204,0.300626907,76,49,67,315,1,1,200,251.0279488,1,1,14,1
67,724.4748437,0.667259646,60,15,53,396,1,0,0,364.7277584,1,1,60,0
26,408.0470768,0.645084504,9,71,112,70,0,0,100,662.7801264,1,0,17,0
43,608.6781656,0.577821506,40,60,33,313,0,1,300,460.7786819,1,0,21,0
19,500.6295454,0.113761722,52,43,86,316,1,1,300,474.2626836,1,0,67,1
37,745.9980737,0.476967891,86,17,117,257,1,0,0,473.0167739,0,0,20,1
45,696.5366286,0.356226887,70,49,108,200,1,1,100,787.9690831,1,0,88,0
64,219.9858554,0.49103847,75,92,89,274,0,1,300,660.934788,0,0,10,1
24,617.4524827,0.921866436,47,79,116,41,0,0,300,597.9885411,1,1,56,0
61,458.8744293,0.480531343,14,29,6,244,0,1,100,237.4526348,1,1,13,0
25,516.5665141,0.013980792,6,48,81,169,0,1,100,484.3272517,0,1,11,1
64,354.3656198,0.438836738,71,97,41,327,1,1,0,242.5023536,1,0,82,0
52,849.6274138,0.82064818,70,93,67,375,1,1,200,777.0617715,1,0,11,1
31,708.012364,0.780060923,42,20,52,214,1,0,200,1067.747379,0,1,7,0
34,352.0457672,0.513390074,3,21,7,241,0,1,300,560.5701723,1,1,1,1
53,233.0778786,0.249769013,50,46,21,301,1,0,0,50,1,1,96,0
67,422.8654738,0.465088663,70,24,117,128,1,1,100,436.7648841,0,1,27,1
57,586.9005292,0.563702219,58,85,116,161,1,0,0,495.500616,1,0,74,1
21,548.0411688,0.999871438,40,55,25,144,1,1,200,887.0251444,0,0,89,0
19,750.626565,0.64417809,60,63,76,298,1,1,100,519.8628211,1,1,95,0
23,657.9839444,0.69426493,29,27,62,89,0,0,0,1180.34618,1,1,47,1
59,693.9138052,0.491454144,17,32,45,313,1,0,300,50,0,1,21,1
21,565.3710801,0.354489551,29,65,116,138,1,1,0,232.5292693,1,1,12,0
46,222.140254,0.812952984,6,3,80,377,1,1,0,967.7494709,1,1,67,0
35,460.8602938,0.494932324,51,79,43,51,1,1,100,770.541213,0,1,4,1
43,712.017948,0.99469013,47,11,61,370,1,1,100,957.5973483,1,1,7,0
61,489.6954143,0.457120574,22,16,35,56,1,1,300,705.333257,1,1,39,1
51,600.6180737,0.068000284,36,35,40,243,0,1,300,984.0561532,1,0,26,0
27,436.250337,0.682578137,70,15,110,73,1,1,0,952.0901536,1,1,76,1
53,294.0376303,0.046641451,92,22,78,109,0,1,200,560.4223362,0,1,83,0
31,475.3311872,0.250501597,97,71,81,395,1,1,200,665.2456487,1,0,55,1
48,561.8094886,0.353738253,52,8,26,309,1,1,300,178.4404152,1,1,85,1
65,368.8624561,0.739483586,44,77,69,203,1,1,100,892.6985904,0,1,83,0
32,452.857751,0.494235926,48,54,97,302,1,0,200,470.0001072,1,0,95,1
25,312.1073516,0.028645931,48,72,40,290,1,1,300,903.1756427,1,0,18,1
31,723.8489835,0.616849851,81,63,4,67,1,0,0,785.6869246,1,1,91,0
40,441.1088485,0.411436237,46,46,56,88,1,1,100,657.7232799,1,1,39,1
57,790.551109,0.92183451,24,89,75,211,1,1,0,1009.680862,0,1,35,0
38,805.7495701,0.499562311,90,99,28,134,1,1,0,632.156678,0,0,63,0
33,483.7908071,0.708975146,26,66,100,125,1,1,100,1025.134387,1,0,29,0
62,298.3102535,0.218868492,11,9,11,119,1,1,0,524.4407949,1,1,92,1
35,82.82042445,0.760973565,22,88,24,100,1,1,200,1060.720066,1,1,3,1
64,205.5925854,0.72095531,16,3,110,129,1,1,0,958.5244931,1,1,27,0
41,225.233035,0.904081709,43,29,33,340,1,0,0,433.7842781,0,0,12,0
43,775.6939255,0.033821642,70,10,74,356,1,1,200,756.4502849,1,0,19,1
42,523.1649174,0.447500698,23,50,86,200,1,1,300,50,1,1,37,0
62,577.9209048,0.679155403,70,18,23,376,0,1,100,621.5106822,1,0,23,0
58,55.91579821,0.0951639,92,12,114,195,0,1,100,300.4856142,0,1,33,1
46,260.4067142,0.410604067,59,56,112,397,1,1,200,739.7123939,1,0,10,1
32,677.4159553,0.942146603,52,99,81,269,0,1,0,1171.939793,1,0,66,0
62,557.3548225,0.435934491,91,2,62,245,1,1,200,1661.485489,1,1,53,1
18,470.5589443,0.985404783,86,77,62,373,0,1,100,931.7689685,1,1,40,0
42,612.9684717,0.056839061,73,73,9,90,1,0,100,811.9346034,1,1,65,0
24,827.1595612,0.717829776,15,37,4,215,1,1,300,567.6770216,0,1,58,0
26,455.7915073,0.581016236,97,26,94,393,1,0,0,253.3914864,0,1,73,1
41,513.8739605,0.500539677,24,87,88,211,1,1,200,458.6824077,0,0,92,0
18,538.5193837,0.970847401,65,79,52,248,1,1,0,504.9647095,0,0,67,1
61,978.4219271,0.1296504,49,9,80,63,1,0,100,999.3627402,1,1,57,0
25,80.12874712,0.895998952,68,52,27,74,0,0,100,50,0,1,75,0
41,636.644603,0.691240411,77,26,64,167,1,0,0,711.3313028,1,1,77,0
28,477.0395502,0.258996073,94,6,44,215,1,1,0,834.1902333,0,0,12,1
68,613.3543452,0.901669146,39,91,65,379,1,1,100,1151.962382,1,1,24,0
34,368.5254892,0.429294918,5,89,48,57,1,1,200,403.1510166,1,1,94,0
25,490.2069938,0.814227328,63,81,110,135,0,0,100,615.2639502,1,1,28,0
52,642.2821159,0.388836517,27,12,39,315,1,0,0,853.1156091,0,1,69,1
52,1122.58204,0.850930827,8,71,65,313,1,1,200,467.2531052,1,1,44,0
50,661.6072379,0.636629118,5,90,90,186,1,0,300,680.6737293,1,0,70,1
22,330.3868804,0.141046634,16,59,7,316,1,1,0,553.3674894,0,1,64,0
59,415.2480636,0.649663163,39,13,26,136,0,1,0,458.9305441,1,1,54,0
