edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
56,329.5226468,0.646939449,47,107,398,1,0,855.0060131,0,0
69,595.0731221,0.869616998,95,113,327,1,200,765.6717143,0,1
46,626.4908433,0.775897082,69,98,266,1,300,755.4023706,0,0
32,405.164365,0.630093849,26,21,50,1,200,464.7256732,0,0
60,345.6456085,0.982259408,46,96,125,1,300,560.2320105,0,0
25,821.9041332,0.685676636,76,118,80,1,0,722.6123309,1,0
38,545.4991751,0.975481992,22,113,366,1,0,754.4232322,1,0
56,627.1935501,0.057388475,73,55,340,1,0,342.5800952,0,1
36,335.5847976,0.138960371,13,20,91,1,300,52.86623059,0,0
40,256.1431067,0.451458846,60,54,372,1,100,690.3663247,1,1
28,386.1100451,0.384879461,66,39,182,1,200,405.0714358,1,1
28,475.1957225,0.782734841,75,50,253,1,0,1117.209533,0,0
41,287.1559986,0.160614026,24,21,171,0,0,901.9818753,1,1
53,498.0310383,0.976095179,64,27,70,0,200,875.6147046,0,0
57,162.2989624,0.315065875,95,3,195,1,100,298.8570527,0,1
41,275.9905155,0.428923708,23,25,219,0,200,962.4049692,1,0
20,634.1822497,0.274745032,52,86,326,1,0,511.7418408,0,0
39,620.7581041,0.579363617,72,111,74,1,0,929.5524476,0,1
19,421.6246469,0.0586287,49,112,237,0,100,959.1954433,1,0
41,296.4471382,0.149677506,0,59,125,0,300,230.7310245,1,1
61,294.5192897,0.745797703,38,22,304,1,100,401.359112,1,0
47,425.3463508,0.186500583,73,40,322,1,200,1138.63653,0,1
55,628.9036983,0.235514452,43,57,264,1,0,254.6585798,1,1
19,685.6491383,0.792982236,93,7,370,1,100,861.4955317,1,0
38,400.6936529,0.093301178,4,115,236,1,0,381.2606307,1,0
50,269.3015148,0.437473823,67,95,55,0,300,1050.030474,1,0
29,553.5687276,0.023063387,71,50,379,1,100,633.3440381,1,1
39,335.2930059,0.346807399,79,102,389,1,100,678.5265873,1,0
61,396.3494722,0.698981403,64,60,236,1,0,1043.31838,0,1
42,765.0552181,0.09010328,78,107,170,1,300,1204.410673,1,0
66,665.4230857,0.888334627,87,0,376,1,0,665.9841812,1,1
44,531.5948625,0.909499043,14,119,116,0,200,858.0047089,1,0
59,245.6161998,0.104990375,49,29,127,1,200,691.4024648,1,1
45,542.2793135,0.990732436,5,91,52,1,300,1233.567271,1,0
