edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
56,329.5226467851793,0.6469394490806385,47,98,23,262,0,1,200,545.8457762508674,1,1,90,0
69,595.073122138402,0.8696169984498692,95,21,94,37,1,1,300,924.2505600358181,0,0,14,0
46,626.4908433284602,0.7758970823891844,69,96,64,297,1,0,200,719.6890796864615,1,1,91,0
32,405.164364979207,0.6300938494554116,26,55,91,395,0,1,0,941.4657202259172,1,0,45,0
60,345.64560852142495,0.9822594078707026,46,20,112,365,0,1,0,470.64127758065746,1,1,87,0
25,821.9041331551946,0.6856766363336941,76,54,32,144,0,1,300,1024.9730762974189,0,0,36,0
38,545.4991751464107,0.9754819924477611,22,39,105,353,1,1,0,840.7312195191649,0,1,48,0
56,627.1935501423476,0.057388474607090734,73,50,100,330,0,1,0,954.0795433647653,0,1,9,0
36,335.5847976344145,0.13896037074221246,13,21,102,326,1,0,200,555.4362650797433,1,1,40,0
40,256.14310669556124,0.4514588460004906,60,27,3,266,1,0,100,655.1695786376303,1,0,4,0
28,386.1100451015779,0.3848794608843151,66,3,0,346,0,0,200,663.2792028532386,1,0,53,0
28,475.1957225220006,0.7827348413570278,75,25,32,105,0,1,200,562.9485933015266,1,1,49,0
41,287.1559986365302,0.16061402646920375,24,86,73,128,1,1,300,497.3912969314192,1,0,41,1
53,498.0310382699234,0.9760951791114886,64,59,61,352,0,1,300,334.3820401099399,1,1,9,0
57,162.2989623863,0.315065875260914,95,22,2,31,1,0,300,465.1198417626107,1,0,1,0
41,275.99051550602553,0.4289237077401594,23,40,100,151,1,1,100,645.2950864536433,0,0,52,0
20,634.182249655375,0.2747450324400229,52,57,44,214,1,1,200,209.5585952046241,1,1,81,1
39,620.7581040555788,0.5793636173265473,72,7,20,45,0,1,200,1041.5848108552827,0,1,62,0
19,421.6246469226267,0.058628700422583946,49,95,63,308,1,1,0,1123.7728593577085,1,1,81,1
41,296.4471381846094,0.1496775055704488,0,50,72,380,1,0,200,492.5014271404825,1,1,21,1
61,294.5192896947978,0.7457977034187242,38,60,56,399,1,0,300,971.8776603202887,1,1,27,0
47,425.3463508117372,0.1865005834048039,73,0,39,70,1,1,300,521.1441304795778,1,1,50,0
55,628.9036983290582,0.23551445155666284,43,29,61,84,1,0,200,365.4083705270286,0,1,46,0
19,685.6491382688649,0.7929822357248377,93,91,42,237,1,1,200,944.156820836521,1,1,3,0
38,400.6936529036062,0.0933011783572536,4,16,87,161,0,0,200,1113.294832438931,0,0,83,0
50,269.30151480304323,0.4374738227708409,67,22,45,395,1,1,200,646.8644938114436,1,0,90,0
29,553.5687275732666,0.023063386997226987,71,23,71,385,1,1,0,921.1736838216685,1,1,0,0
39,335.2930058748301,0.34680739931790383,79,85,23,313,1,1,300,50.0,1,0,76,1
61,396.3494722277595,0.6989814026107545,64,68,23,207,1,1,0,441.6677663615183,0,1,53,0
42,765.0552180874075,0.09010327971722831,78,88,116,271,1,0,300,872.7506089932897,1,1,22,1
66,665.4230857131536,0.8883346267787601,87,51,9,271,0,1,300,1047.4108500326145,1,1,35,0
44,531.5948624502903,0.909499042940716,14,70,98,313,0,0,100,727.984871940407,1,1,34,0
59,245.61619977745545,0.1049903751251351,49,57,67,152,0,0,300,569.8032737407622,0,1,70,0
45,542.2793134941318,0.9907324363757767,5,21,56,311,0,1,300,852.9606238145826,1,0,54,0
33,712.5314581575053,0.2975295533954889,65,58,118,196,0,1,200,751.4906519221101,0,1,95,0
32,424.8732668468929,0.08410167113160605,68,43,43,42,0,0,200,523.1222707037657,1,1,39,0
64,770.2228179973431,0.005067114497262271,38,36,72,100,1,1,0,187.98992175817784,0,0,48,0
68,758.5490579036414,0.4085228957638626,97,33,74,83,0,1,100,560.7168132015689,1,0,60,0
61,832.7465664286947,0.6298099857061177,95,99,106,42,1,0,300,812.0484759441161,1,1,95,0
69,561.0486253062705,0.33217924990331327,28,56,47,88,0,1,300,653.3471012113129,1,1,73,0
20,617.4783399612024,0.8367173654746227,92,56,76,289,1,1,200,1155.5351524160483,1,1,18,0
54,782.8374576662179,0.7166062755650501,87,39,26,109,1,0,0,951.5696478750041,1,1,45,0
68,589.4787874137951,0.3501615319680327,45,19,29,89,0,0,0,330.9244750730177,1,1,67,0
24,399.75317844195746,0.7343096666086046,30,16,45,76,1,0,200,482.4504570228001,0,0,60,0
38,410.2914326944277,0.9404877369692498,23,51,102,362,1,1,200,107.69366251368047,1,0,69,0
26,547.7109907547479,0.09309599854301709,14,3,11,231,1,1,300,497.21758858522617,1,1,56,0
56,241.88771561075623,0.3061039601576169,75,62,119,290,1,1,100,136.48730692775518,1,1,13,1
35,471.3482169271615,0.4633259391166933,19,49,59,65,1,1,0,954.4564683249021,1,1,93,1
21,719.3094236460507,0.4979901277547686,3,81,18,48,0,0,0,653.7510474534911,0,0,30,0
42,61.74922976694381,0.5421956448860736,57,91,103,285,1,1,200,1234.9383879541917,0,0,51,1
